ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
6208,0.0,0.15508605384695165,0.004987126513949121,0.0,0.014322916666666666,0.0,0.0,1.0,0.0,0.02478757652268933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.0,0.0,93.0,0,1,0,0,0,1
6302,0.0,0.18610326461634205,0.02174598874431801,1.0,0.5182291666666666,0.01560549313358302,0.02152106098000579,1.0,0.0,0.07639553651999753,0.0,0.0,0.0,0.0,0.0,0.0,0.0455452934012641,3.846615491438808e-05,0.03802582287198244,1.0999339919772555e-05,0.005348996925266131,0.0002151630244187848,5.825739841682288e-05,0.004060029122560433,0.1497431712468122,0.0,0.0021034986715973984,3.763442443736973e-05,0.7548126674184101,0,25.0,0.0,42.0,0,1,0,0,1,0
776,0.0,0.15508605384695165,0.010513985334602693,1.0,0.04427083333333333,0.0,0.002615195879976001,1.0,0.0,0.1169268117851121,0.0,0.0,0.0,0.0,0.0,0.0,0.013908430299463995,2.6091911584787983e-06,0.1815491627572679,0.00499350353865771,0.0,8.314024846935787e-05,0.0,0.006368971921498393,0.002841840891277807,0.0,0.006492960402254424,0.003019362614138902,0.7807400181358131,0,55.0,0.0,42.0,0,1,0,0,1,0
266,1.0,0.1547077951790323,0.010513985334602693,1.0,0.04036458333333333,0.0006242197253433209,0.008304245300534474,0.0,0.0,0.1431263312182768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,0.0,42.0,0,1,0,0,1,0
8562,0.0,0.15508605384695165,0.04385342402693231,1.0,0.052734375,0.00037453183520599247,0.03963901901103112,1.0,0.0,0.009130282296787884,0.0,0.0,0.0,0.0,0.0007777259293824857,0.02877697841726618,0.3365455918046931,4.15562057249897e-05,0.016625096160461504,0.0035355470514245205,0.3954516324750745,0.0,0.0,5.638926744668056e-05,0.060133592799662114,0.0,0.0018784521909627613,0.0016557303274472187,0.18407641171710248,0,25.0,0.0,42.0,0,1,0,0,1,0
12138,1.0,0.15622082985070984,0.016219129923664442,1.0,0.016927083333333332,0.02297128589263421,0.02279110436892692,0.0,0.0,0.19525278109297534,0.0,0.0,0.0,0.0,0.0,0.0,0.005917321979474766,0.0005308161138128921,0.014061321959145593,0.004133243669483804,0.007393401464007798,2.1175881268775683e-05,0.0,5.566029805758817e-05,0.0668635265440177,6.136292482794298e-08,0.0005292139742545691,0.0002630932823723904,0.9002311634711793,0,25.0,0.0,42.0,0,1,0,1,0,0
11283,1.0,0.10856023769286617,0.016040844155256258,1.0,0.017578125,0.0007490636704119848,0.006728602715439083,1.0,0.0,0.14824064739712842,0.0,0.0,0.0,0.0,0.0,0.0,0.02781713014412401,0.0,0.07217820703987292,0.0739930451003726,0.0,0.0,0.0,0.014806046168310915,0.007189044352295778,0.0,0.010173494351835538,0.0003974998604314337,0.7934455329827568,0,65.0,0.0,24.0,0,1,0,0,1,0
7405,0.0,0.4495604268222002,0.11570258869542872,1.0,0.21940104166666666,0.0028714107365792763,0.08698438296282332,1.0,0.0,0.17125000511996927,0.0,0.0,0.0,0.0,0.04433037797480169,0.03597122302158273,0.02012578014678234,4.876304971943193e-05,0.03034627376770022,0.010112717466977884,0.0,0.0,9.32860724399692e-07,0.0006987376400237872,0.4207003257494256,0.0,0.005276014487209568,0.0006261080410876033,0.5120643467903492,0,35.0,0.0,42.0,0,1,0,0,0,1
4408,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.0,0.0,42.0,0,1,0,0,1,0
651,1.0,0.1937556867721259,0.03279970638562516,1.0,0.028645833333333325,0.0006242197253433209,0.055432850750392976,1.0,0.0,0.05569021307442664,0.0,0.0,0.020850708924103414,0.008371703641691097,0.0381085705397418,0.07194244604316548,0.024781806391531026,0.0014202738844819145,0.022878458534718774,0.0113003808400597,0.1446424631491333,0.0004730346367966091,0.002998545895742405,0.007084886323102913,0.17230702511962215,0.0,0.001356121887250276,8.429135890520751e-05,0.6106727119786558,1,25.0,0.0,93.0,0,1,0,0,1,0
2190,1.0,0.2326290807704275,0.021567702975909837,1.0,0.029296875,0.0006242197253433209,0.015492934451785003,1.0,0.0,0.1611616442861689,0.0,0.0,0.0,0.0,0.0,0.0,0.07436970231401045,0.0004965880551589286,0.0004935076057690513,0.0,4.7916848052767936e-05,3.0584926721526595e-05,3.250114935932044e-07,0.001355999154683725,0.12669769704861594,0.0,0.007094080111562344,6.708514941189508e-06,0.7894068904089905,0,45.0,0.0,42.0,0,1,0,0,1,0
12449,1.0,0.10856023769286617,0.02174598874431801,1.0,0.1809895833333333,0.017228464419475654,0.007157790854382433,1.0,0.0,0.06325382762246427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,0.0,93.0,0,1,0,1,0,0
4515,1.0,0.1050582945414834,0.04385342402693231,1.0,0.044921875,0.0004993757802746567,0.03552937000101855,0.0,0.0,0.08814339167191418,0.0,0.0,0.0,0.0,0.3631980090216209,0.5611510791366907,0.026603594269577185,0.004962907911826414,0.12053990003081475,0.02462645679360241,0.0395931829222919,0.0010601021704094676,0.0013705893335281849,0.031535103168574316,0.09836549229989698,0.0,0.0012899006697051536,0.0003814206427997703,0.6496713497869734,0,35.0,0.0,71.0,0,1,0,0,1,0
10111,0.0,0.10856023769286617,0.016040844155256258,0.0,0.07877604166666666,0.0,0.02573010618865591,1.0,1.0,0.22114026315209312,0.0,0.0,0.0,0.0,0.3375330533519988,0.24460431654676254,0.029117595544926725,5.670770474259478e-05,0.00794175852658751,0.0033212670865395305,1.403050582668612e-05,0.0,6.362740608256731e-08,0.02095687125373184,0.6110389930302677,0.0,0.0025195562466868485,0.0013445948916866932,0.3236885615815979,0,35.0,0.0,24.0,0,1,0,0,1,0
4509,0.0,0.2326290807704275,0.060434000488893025,1.0,0.21549479166666666,0.00012484394506866417,0.04007169288186928,1.0,0.0,0.34204922470835586,0.0,0.0,0.0,0.0,0.0,0.0,0.043579086484726116,0.00046245244718840916,0.022039867121858084,0.00352012885506501,0.040100511357390616,0.0008342864286121727,3.634976893945973e-05,0.01984764938437878,0.3464702209178537,0.0,0.0025389351492672557,2.467817329644722e-05,0.520545833911424,1,45.0,0.0,24.0,0,1,0,0,1,0
990,1.0,0.15508605384695165,0.03957456558513599,1.0,0.0546875,0.0016229712858926342,0.04311715617427528,1.0,0.0,0.14828669738261513,0.0,0.0,0.0,0.0,0.0,0.0,0.005044062864997053,0.0011809758372511245,0.05282622408409363,0.006971832953650854,0.052721941296140086,2.0772718417973454e-05,0.0018995017931221648,0.0004609266529209455,0.20995875640140949,0.0,0.0006505482589898232,4.529726631371416e-05,0.6682191598726931,0,25.0,0.0,24.0,0,1,0,1,0,0
8495,0.0,0.15508605384695165,0.10999744410636696,1.0,0.13411458333333331,0.022347066167290885,0.03411654420525013,1.0,0.0,0.15101069906959727,0.0,0.0,0.0,0.0,1.0,1.0,0.002387060347309265,4.2321016289793073e-07,0.046320053141867566,0.0007407596272986067,0.0,7.279214801844408e-07,8.747531324909229e-07,0.00033917095978406404,0.7113653751236031,0.0,0.004417896236304082,0.0021049516602090553,0.2323227070188487,0,45.0,0.0,42.0,0,1,0,0,1,0
1245,1.0,0.6140724426358529,0.021567702975909837,1.0,0.18229166666666666,0.0,0.006908364014304468,0.0,0.0,0.08862548503790747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,0.0,24.0,0,1,0,0,0,1
6033,0.0,0.1937556867721259,0.010513985334602693,1.0,0.11393229166666664,0.11573033707865167,0.003758423821032049,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,0.0,93.0,0,1,0,1,0,0
4348,0.0,0.2494737933853541,0.04048656586199322,0.0,0.166015625,0.0149812734082397,0.04753097548991194,0.0,0.0,0.08367086181640282,0.0,0.0,0.0,0.0,1.0,1.0,0.021707116090727188,5.988889346685398e-05,0.028685015472314026,0.027749796437776208,0.004027075905858136,0.0,0.00032052133460504283,0.0009896422566893824,0.07567155555195369,0.0,0.0019409779921036503,0.002198169630572245,0.8366502404339335,0,35.0,0.0,24.0,0,1,0,0,1,0
11324,0.0,0.21625414101727175,0.01479284377639901,1.0,0.06640625,0.00037453183520599247,0.034794815271027985,1.0,0.0,0.12216311934636236,0.0,0.0,0.0,0.0,0.0,0.0,0.07037297995512172,0.004536990343512897,0.11206180658300584,0.004069465416870742,0.0,0.0,1.8510454181134823e-07,0.000398813654373131,0.3744642212711798,0.0,0.006231714796701831,0.0016675937235432114,0.426196229151149,0,45.0,0.0,93.0,0,1,0,0,0,1
6582,0.0,0.18610326461634205,0.03814827943787055,1.0,0.072265625,0.0,0.011057397423145408,0.0,0.0,0.28702625120945235,0.0,0.0,0.0,0.0,0.03188676310468192,0.06474820143884892,0.0019863300704730047,0.0,0.11793513607769772,0.0,0.0,0.0,1.738289251811367e-07,0.0008131929305516051,0.11085645336791723,0.0,0.00793292619791678,0.062288287692492464,0.6981874998340261,0,65.0,0.0,42.0,0,1,0,1,0,0
4055,1.0,0.15508605384695165,0.04385342402693231,1.0,0.02408854166666666,0.0014981273408239699,0.07807774133700253,1.0,0.0,0.05848957253237376,0.0,0.0,0.0,0.0,1.0,0.6187050359712231,0.12185258862337195,0.004113611251788046,0.002327043461416221,0.0014875172594318068,0.02707442561377137,0.0004245753847223251,0.0016329352273408491,0.0999350644763282,0.3909350125185296,0.0009208758836633203,0.0003395463625149182,0.0005916112380525473,0.34836519269906885,0,35.0,0.0,24.0,0,1,0,0,1,0
10877,1.0,0.2789657675905533,0.05472885589983127,1.0,0.13932291666666666,0.0002496878901373284,0.009730916257292006,1.0,0.0,0.11731433635913965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,0.0,93.0,0,1,0,1,0,0
9878,0.0,0.15508605384695165,0.04920199707917769,1.0,0.037109375,0.0,0.019116744180374002,1.0,0.0,0.11845501316295785,0.0,0.0,1.0,1.0,0.024887229740239544,0.05035971223021583,0.07668634845409447,0.000877816367507672,0.01261062538979144,0.002654966580439602,2.686977118063045e-05,0.0,0.0002198745063215205,0.0031616081156033357,0.33834348893673005,0.0,0.00314550627169948,0.018402169151327048,0.5438707264553048,0,45.0,1.0,76.0,0,0,1,0,1,0
3181,1.0,0.15508605384695165,0.010513985334602693,1.0,0.10221354166666666,0.031835205992509365,0.01417858935404739,0.0,0.0,0.1854807917090953,0.0,0.0,0.0,0.0,0.0,0.0,0.052258551320986564,0.00017371787432949188,0.12911207885453324,0.001183844268345159,0.0005846033608933782,0.0,1.4593527755732876e-06,0.0002239593820920959,0.4553742049704495,0.0,0.0016663535255356107,0.005370175333892614,0.3540510517561668,0,45.0,1.0,53.0,0,0,1,0,1,0
4571,0.0,0.15508605384695165,0.10999744410636696,1.0,0.13411458333333331,0.0002496878901373284,0.09446430724004784,0.0,0.0,0.0337091136432369,0.0,0.0,0.0,0.0,0.0,0.0,0.007642977903279801,5.8316268628083396e-05,0.033356984048951405,0.0008742903205567665,0.0,0.0,4.342738912382149e-06,0.004324010037434022,0.4992113108988326,3.903031123514641e-06,0.003425908636516433,0.000854667227131574,0.4502432888886335,0,35.0,1.0,76.0,0,0,1,1,0,0
10581,1.0,0.15508605384695165,0.060434000488893025,1.0,0.04752604166666666,0.00037453183520599247,0.0012832265549804825,1.0,0.0,0.08253783704078903,0.0,0.0,0.0,0.0,0.0,0.0,0.06648101059495208,0.006401428590037555,0.056415283000675935,0.24339256310654545,0.022575110931313654,0.006865556982160831,1.0166428276447443e-06,0.00024363624355195943,0.0,0.0,0.00016459005360947701,1.5117036828456635e-05,0.5974446868174971,0,45.0,1.0,76.0,0,0,1,1,0,0
10391,0.0,0.3720173998987243,0.12247744789493956,1.0,0.138671875,0.0032459425717852684,0.046888312357727883,1.0,0.0,0.1945942840460192,0.4908036785285887,0.4817708333333337,1.0,1.0,1.0,1.0,0.09839140756742636,0.00016021827151322006,0.11879510627983553,0.002079056335054589,0.03579331273816274,0.0,0.0016320584812323398,0.014294331643521434,0.17875447864164346,0.0,0.006249864451492168,0.005298285839785571,0.5385518797503326,0,35.0,1.0,76.0,0,0,1,0,0,1
12751,1.0,0.10856023769286617,0.03814827943787055,1.0,0.13671875,0.0002496878901373284,0.03379430952662567,1.0,0.0,0.09608881598087504,0.0,0.0,0.0,0.0,0.0,0.0,0.03768520478558915,0.0009034480630401675,0.024890908022638603,0.0016396223582198775,0.004979027738636943,0.002474730212458593,0.0007316824129795645,0.002440721058445238,0.08301295966485693,0.0,0.002336167367392364,0.0005397935281583056,0.8383657347875842,0,25.0,1.0,76.0,0,0,1,1,0,0
7808,0.0,0.2326290807704275,0.021567702975909837,1.0,0.0234375,0.0024968789013732834,0.010699808933700941,1.0,0.0,0.143453984217307,0.0,0.0,0.0,0.016743407283382198,0.0007777259293824857,0.05035971223021583,0.05930824568708669,4.105040401766933e-07,0.11026173696900132,0.01510559800696451,0.0,0.0,0.0006920830650157402,0.008948599085479564,0.27447273125450017,0.0,0.005050015469199344,0.0036939659586675577,0.5224666140000449,1,45.0,1.0,76.0,0,0,1,1,0,0
10802,1.0,0.18610326461634205,0.016219129923664442,1.0,0.15950520833333331,0.0006242197253433209,0.014788214166828897,1.0,0.0,0.10602507392812384,0.0,0.0,0.0,0.0,0.0,0.0,0.002471874318865693,0.0,0.05832246694110381,7.486821295673283e-05,0.0,0.0,6.04885999620334e-06,0.0001917461989883505,0.02610910551106092,0.0,0.002257027333052695,0.004398256584912919,0.9061686060390628,0,25.0,1.0,76.0,0,0,1,1,0,0
7788,0.0,0.0,0.010513985334602693,1.0,0.01953125,0.0004993757802746567,0.01959647435331453,0.0,0.0,0.1004143970660231,0.0,0.0,0.0,0.0,0.0,0.0,0.02072356739173044,1.6338510554964288e-05,0.05416807186759055,0.003378551176887597,0.0,0.0,2.498926230496767e-07,0.0007489307808407416,0.3180535479040873,1.6922780224141325e-05,0.00919579086692247,0.006759526182740733,0.5869385026457979,0,45.0,1.0,76.0,0,0,1,1,0,0
7539,0.0,0.2326290807704275,0.011940271481868131,1.0,0.07682291666666666,0.0,0.005730520298680201,1.0,0.0,0.2768532819995205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,1.0,76.0,0,0,1,0,1,0
3948,0.0,0.15508605384695165,0.004987126513949121,1.0,0.05989583333333332,0.0,0.008757656894268426,1.0,0.0,0.10947442767649393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,1.0,76.0,0,0,1,0,1,0
12160,0.0,0.1395774484622565,0.021567702975909837,1.0,0.02669270833333333,0.012109862671660424,0.01821869952378053,0.0,0.0,0.057279127958853586,1.0,0.11718750000000006,0.0,0.0,0.0,0.0,0.02390401360341848,0.005369424158712646,0.02117687853239766,0.02538046135798477,0.002544377316116473,0.0003551351848234043,0.0003252575816802572,0.005334150392017143,0.037003365275575885,0.0,4.870777233420746e-05,0.008566652735815864,0.8699915760891233,0,25.0,1.0,76.0,0,0,1,0,1,0
10627,0.0,0.15508605384695165,0.03957456558513599,1.0,0.037109375,0.0,0.047167110520334336,1.0,0.0,0.07227346558384196,0.0,0.0,0.0,0.0,0.0,0.0,0.005444619684217504,0.000375089735966909,0.19672899961045506,1.4441115188995648e-05,0.007765297796039264,0.0004886887358206606,1.142656041572891e-06,0.005036804358342121,0.3908436569239606,0.0,0.00044409495190347024,9.800270094586651e-05,0.39275916173111797,1,45.0,1.0,76.0,0,0,1,0,1,0
4889,0.0,0.18610326461634205,0.016040844155256258,1.0,0.08658854166666666,0.0550561797752809,0.0014399788455798873,0.0,0.0,0.07921148920056463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,1.0,76.0,0,0,1,0,1,0
7874,0.0,0.1937556867721259,0.0270945617965634,1.0,0.03515625,0.0,0.011436919003914477,1.0,0.0,0.04246758613439938,0.0,0.0,0.0,0.0,0.0,0.0,0.01352406375785166,0.0,0.009946862601246696,5.2786552921787316e-06,0.0,6.187291900740298e-05,1.674490329174372e-07,0.00039806645879754285,0.4591642863122356,0.0,0.014963231042514303,0.0004183393227019812,0.5015178314813197,1,55.0,1.0,76.0,0,0,1,0,1,0
4185,0.0,0.10856023769286617,0.03814827943787055,1.0,0.04361979166666666,0.00012484394506866417,0.008305503670510637,1.0,0.0,0.022776395836501737,0.0,0.0,0.0,0.0,0.0,0.0,0.008849685741740072,0.0,0.045837169768492086,7.49803018670466e-05,0.0013880969770994759,0.007449201564623345,0.0,0.00023440372551247643,0.1493373856863785,0.0,0.003661952575408921,0.001371042136496016,0.7817960815223821,0,45.0,1.0,53.0,0,0,1,0,1,0
6018,0.0,0.15508605384695165,0.021572577977389745,1.0,0.06380208333333333,0.0,0.041946550456357784,1.0,1.0,0.23282510021131245,0.33886445421831274,0.4296875000000003,0.0,0.0,0.0,0.0,0.00013093475800557552,3.8454634756552665e-07,0.0029351622876044787,3.951249301023681e-05,0.0,0.0,0.0,1.7713041605479442e-05,0.4871807371977892,0.0,0.02909700935965772,0.34820494314308337,0.13239360317289642,0,45.0,1.0,53.0,0,0,1,0,1,0
4514,1.0,0.10856023769286617,0.05472885589983127,1.0,0.20377604166666666,0.0002496878901373284,0.046475924794817165,1.0,0.0,0.017633284231947294,0.0,0.0,0.0,0.0,0.0,0.0,0.0018960429416905282,0.0,0.02354667623836802,2.3413821780923428e-06,0.0,0.0,3.9916267461517046e-08,4.3613965329088486e-05,0.6964674540700692,0.0,0.000810101485535701,5.829226550016453e-05,0.2771754377350618,0,25.0,1.0,76.0,0,0,1,0,1,0
5388,0.0,0.15508605384695165,0.010513985334602693,1.0,0.01171875,0.0002496878901373284,0.008522132449467009,1.0,0.0,0.1275551003386066,0.0,0.0,0.0,0.0,0.0,0.0,0.06893421226667094,0.0063504349903591075,0.03133707549225175,0.0028556191460026377,0.035283907096132376,0.0,0.0043632275824847366,0.0014587845014896695,0.12822207878266134,0.0,0.005220625665007864,0.022294348619852297,0.6936796858570873,0,55.0,1.0,53.0,0,0,1,0,1,0
6631,0.0,0.10856023769286617,0.016040844155256258,1.0,0.001953125,0.0,0.002886203939316414,1.0,0.0,0.06150089256685089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,1.0,76.0,0,0,1,0,1,0
2951,1.0,0.10856023769286617,0.021567702975909837,1.0,0.0390625,0.0,0.04439554539386095,1.0,0.0,0.3200000303909488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35.0,1.0,76.0,0,0,1,0,1,0
5011,0.0,0.18610326461634205,0.021567702975909837,1.0,0.046875,0.00012484394506866417,0.017586188937542983,1.0,0.0,0.08963264695074308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,1.0,76.0,0,0,1,0,0,1
5071,0.0,0.15508605384695165,0.004987126513949121,0.0,0.2005208333333333,0.00037453183520599247,0.00633968197165394,0.0,0.0,0.03876346866735927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,1.0,76.0,0,0,1,1,0,0
2334,0.0,0.15508605384695165,0.3920455297281072,0.0,0.2981770833333333,0.0016229712858926342,0.11290096993678116,1.0,0.0,0.12930019000886978,0.0,0.0,0.7547956630525438,0.6613645876935967,1.0,1.0,0.043226151396936266,0.00019252237957242892,0.00814013608103873,0.0014775376598801801,0.03285825930664272,0.0005520712146964847,6.119707967814908e-05,0.001113145497652647,0.3972676370109388,0.0,0.04178827019049696,0.08886967477936825,0.3844533974030984,1,45.0,1.0,76.0,0,0,1,0,1,0
5901,1.0,0.2016118700010372,0.016040844155256258,1.0,0.1829427083333333,0.0007490636704119848,0.004136161294178035,0.0,0.0,0.08650281418764362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,1.0,76.0,0,0,1,0,1,0
1347,1.0,0.15508605384695165,0.016219129923664442,1.0,0.03971354166666666,0.00037453183520599247,0.022559980758686118,1.0,0.0,0.4954781871032653,0.0,0.0,0.08590492076730609,0.13394725826705756,0.05288536319800903,0.20863309352517986,0.028632782178954968,0.00010639431669669408,0.03590733061480576,0.0011086654357222202,1.914971635817032e-05,4.746282964523793e-06,0.0,0.031456971928262405,0.14682956166240266,0.0,0.0034624597540996696,0.0017336555455002055,0.7507382825642327,0,75.0,1.0,76.0,0,0,1,1,0,0
4215,1.0,0.15508605384695165,0.04385342402693231,1.0,0.05208333333333333,0.002122347066167291,0.010526945070076866,1.0,0.0,0.2491197923658873,0.6497401039584167,0.8593750000000004,0.014178482068390326,0.016743407283382198,0.10421527453725307,0.14388489208633093,0.045703726155186704,0.00014343809531945428,0.08020787124441521,0.0009996928044832094,0.0,0.0,0.0017870291049812488,0.04911273597074979,0.3410398687841174,0.0,0.0032962987894993123,0.046416327492973634,0.4312930115582741,1,45.0,1.0,76.0,0,0,1,1,0,0
6806,1.0,0.1937556867721259,0.043443007723416784,0.0,0.0,0.0,0.0012887435100513735,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,1.0,76.0,0,0,1,1,0,0
9183,0.0,0.1937556867721259,0.043443007723416784,0.0,0.0,0.0,0.0,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,1.0,76.0,0,0,1,0,0,1
1237,1.0,0.1937556867721259,0.01069227110301087,1.0,0.09309895833333333,0.0002496878901373284,0.050855683371212906,0.0,0.0,0.10826060862272896,0.0,0.0,1.0,1.0,0.0,0.007194244604316547,0.010023280518506376,4.729395437018694e-05,0.034031344296020664,0.010011680778311471,0.0074880541775169856,0.0,0.0027658823138001533,0.0011482513976907858,0.3596839665397484,0.0,0.0018017787393946293,0.017316538196030296,0.5556819290886099,1,25.0,1.0,76.0,0,0,1,0,1,0
9539,0.0,0.15508605384695165,0.010513985334602693,1.0,0.08138020833333333,0.0016229712858926342,0.001844409965914001,1.0,0.0,0.12855689382768287,0.0,0.0,0.0,0.0,0.0,0.0,0.034055560158816486,4.121528448568958e-06,0.18233462298407976,0.030491553099973763,0.0,0.0,0.0,1.1211196376766258e-05,0.04981970996823477,0.0,0.004559640532685251,0.0017012615091205813,0.6970223190222641,0,75.0,1.0,76.0,0,0,1,0,0,1
8012,1.0,0.4650690322068953,0.10999744410636696,1.0,0.16666666666666666,0.00037453183520599247,0.07138444649615819,1.0,0.0,0.3121401253736921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,1.0,53.0,0,0,1,1,0,0
1311,0.0,0.10856023769286617,0.016040844155256258,1.0,0.02083333333333333,0.0,0.015174882132380925,0.0,0.0,0.18649242077678568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,1.0,76.0,0,0,1,0,1,0
